76,313,0730,0745, ,1, ,2,A
76,313,1310,1327, ,1, , , 
76,316,1417,1428, ,1,2,2, 
76,317,2246,2305, ,2,2,2, 
76,318,2118,2150, ,2,2, ,C
76,319,0217,0250, ,2,2, , 
76,319,0648,, , , , , 
76,319,0710,0730, ,2,2, , 
76,319,1725,, , , , , 
76,319,1800,1835, ,2, , , 
76,319,1903,9999, ,2, , , 
76,319,1911,1940, ,2, , , 
76,319,2316,0200,5,2, , ,C
76,320,0254,0320, ,2, , , 
76,320,0403,0420, ,2, , , 
76,320,0437,0505, ,2, , , 
76,320,0500,0520, ,2, , , 
76,320,0550,0625, ,2, , ,C
76,320,0625,0700, ,2, , , 
76,320,0744,0805,2,2, , , 
76,320,0847,9999, ,2, , , 
76,320,0902,0930, ,2, , , 
76,320,1145,1220, ,2, , ,M
76,320,1314,1333, ,2, , , 
76,320,1500,1600,2,2, , ,A
76,320,1632,1659,2,2, , , 
76,320,1815,9999,2,2, , , 
76,320,1842,1910,2,2, , , 
76,320,2113,2140, ,2, , , 
76,320,2320,2340, , , , , 
76,321,0023,, , , , , 
76,321,0345,9999,2, , , ,C
76,321,0406,0435,2, , , ,A
76,321,0605,0630, , , , , 
76,321,0611,, , , , , 
76,321,0636,0705,2, , , , 
76,321,0651,, , , , , 
76,321,0756,0830, , , , , 
76,321,0842,0916, , , , ,M
76,321,0939,, , , , , 
76,321,1050,1130, , , ,2,M
76,321,1605,, , , , , 
76,321,1814,1845, , , , , 
76,321,2112,, , , , , 
76,322,0132,0208, ,2, , ,M
76,322,0442,0510, ,2, , ,M
76,322,0520,0550, ,2, , , 
76,322,0658,0730, ,2, , , 
76,322,0819,, , , , , 
76,322,1342,1425, ,2, , ,A
76,322,2316,2345, ,2, , , 
76,323,0020,0050, , , , , 
76,323,0315,0350,2,2,2, , 
76,323,0426,0500, , , , , 
76,323,0650,0725, , , , , 
76,323,0728,0755, , , , , 
76,323,1040,1120, , , , ,A
76,323,1600,1630, , , , , 
76,323,1925,2000, , , , , 
76,324,0730,0800, , , , , 
76,324,0952,, , , , , 
76,324,1105,1140, , , , ,M
76,324,1352,1425, , , , , 
76,324,1637,1710, , , , , 
76,324,1821,, , , , , 
76,324,2110,2140, , ,2, , 
76,324,2240,2330, , , , ,A
76,325,0033,0054, , , , , 
76,325,0452,0515, , , , , 
76,326,0207,0235, ,2, , , 
76,326,2240,2350, ,2, , ,C
76,327,1109,1145, ,2, , , 
76,328,0014,0040, , , , ,M
76,328,0023,0105, , , , ,C
76,328,2133,2200, , ,2,2,M
76,329,0206,0225, ,2, , , 
76,329,0435,0515, ,2, , ,A
76,329,0740,0825, , ,2, ,C
76,329,1047,1140,2, , , ,C
76,329,1725,1805, , , , ,C
76,330,0326,0345, , , , ,C
76,330,1042,1120, , , , ,C
76,330,2340,0020, , , , ,M
76,331,0038,0105, , , , ,M
76,331,0351,0445, , , , ,C
76,331,0558,0640, , , , ,C
76,331,1838,1910, , , , , 
76,332,0905,0930, , , , , 
76,332,1012,1105, , , , ,C
76,332,1110,1140, , , , ,A
76,332,1203,1230, , , , , 
76,332,1751,1815, , , , ,C
76,333,0152,0230, , , ,2,M
76,333,0255,0335, , , ,2, 
76,333,1332,9999, , , , ,M
76,333,1354,1420, , , , , 
76,333,1422,9999, , , , ,C
76,333,1444,1515, , , , , 
76,333,1524,1532, , , ,2, 
76,333,1547,9999, , , ,2, 
76,333,1614,1700, , , ,2,M
76,333,1706,1740, , , ,2, 
76,333,2034,2100, , , ,2,M
76,333,2110,2150, , , ,2, 
76,334,0005,0045, , , ,2,A
76,334,0128,0202, , , ,2,A
76,334,0222,0246, , , ,2, 
76,334,0948,1015, , ,2,2, 
76,334,1102,1140, , ,2,2, 
76,334,1434,1456, , ,2,2,C
76,334,1614,1648, , ,2,2, 
76,335,0113,0136, , ,2,2, 
76,335,0328,0403, , ,2,2, 
76,335,0506,0545, , ,2,2,A
76,336,1346,1420,2,2,2,2, 
76,336,2358,0025,2,2,2,2,C
76,337,0303,0320, , , , , 
76,337,0600,9999, ,2, , , 
76,337,0606,0635, , , , , 
76,337,0812,0830,2,2, , , 
76,337,0850,0925, , , , ,A
76,337,1102,9999, , , , , 
76,337,1115,1135, , , , , 
76,337,2034,2100, , , , , 
76,337,2358,9999,2,2,2, , 
76,338,0027,9999,2,2, , , 
76,338,0045,0110,2,2, , , 
76,338,0148,, , , , , 
76,338,0422,0445, ,2,2, , 
76,338,0712,0740, , ,2, , 
76,338,0843,0910, , , , , 
76,338,1330,1350, , , , , 
76,338,1426,, , , , , 
76,338,1841,1905, , , , , 
76,338,2136,9999,2, , , , 
76,338,2151,2210, , , , , 
76,339,0021,0045, , , , , 
76,339,0143,0215,2, , , , 
76,339,0206,0224, , , , , 
76,339,0931,, , , , , 
76,339,1928,2000, , , , ,A
76,340,0246,0315, , , , ,C
76,340,0348,0410, , , , ,C
76,340,0957,1020, , , , , 
76,340,1030,1100, , , , , 
76,340,2226,2310, , , , ,A
76,341,0135,0210, , , , , 
76,341,0936,1000, , , ,2, 
76,341,1132,1153, , , ,2, 
76,342,0136,0155, , , , , 
76,342,0328,0343, , , , , 
76,342,1530,1553, , , , , 
76,342,2028,2056, , , ,2, 
76,343,1027,1053,2, , ,2, 
76,343,2041,2120,2, ,2,2,C
76,344,0022,0047,2, , ,2, 
76,344,2252,2335, , ,2,2, 
76,345,1430,1455, , ,2,2, 
76,346,2338,0013, , ,2,2, 
76,347,0435,0457, ,2,2,2, 
76,347,0611,0636, , ,2,2, 
76,347,1920,2000, ,2,2,2, 
76,347,2007,, , , , , 
76,347,2028,2100, ,2,2,2, 
76,348,0151,0210,2,2,2,2, 
76,348,0714,0735,2,2,2,2, 
76,348,1223,1310,2,2,2,2,M
76,348,1603,1630,2,2,2, , 
76,348,1926,, , , , , 
76,348,2208,2230,2,2,2, , 
76,349,0227,, , , , , 
76,349,0438,9999, ,2, , , 
76,349,0503,0530, ,2, , , 
76,349,0636,0705, ,2,2, , 
76,349,0731,0759, ,2, , , 
76,349,0922,0945, , ,2, , 
76,349,1001,1040,2,2, , ,C
76,349,1608,1635, ,2, ,2, 
76,349,1638,1655, ,2, , , 
76,349,1847,1910, ,2, , , 
76,349,2229,, , , , , 
76,350,0046,, , , , , 
76,350,0434,, , , , , 
76,350,0547,0630,2,2, , ,A
76,350,0814,0845,2,2, , ,M
76,350,0931,1000,2,2, , ,M
76,350,1312,1335,2,2, , , 
76,350,1432,1520,2, , , ,C
76,350,1442,, , , , , 
76,350,1547,1620,2, , , , 
76,350,2116,2150,2, , , ,M
76,351,1318,1405, , , , ,A
76,351,1954,2025, , ,5, ,C
76,351,2230,2300, , , , ,M
76,352,1902,1925, , , , ,M
76,352,2105,2130, , , , , 
76,353,0542,0605, , , , , 
76,353,0710,0740, , , , , 
76,353,0758,0830, , , , , 
76,353,1058,1120, , , , , 
76,353,1437,1500, , , , , 
76,353,1817,1850, , , , , 
76,354,0505,0535, , ,5, , 
76,354,0708,0725, , , , , 
76,354,0742,0800, , , , , 
76,354,1951,2030,5,5,5, , 
76,357,2245,2335, , , , , 
76,359,0557,0630, , , , ,M
76,359,0747,0820, , , , , 
76,359,2027,2050, , , , , 
76,360,0256,0320, , , , , 
76,360,0545,0615, , , , , 
76,360,0636,0725, , , , , 
76,360,1356,1425, , , , , 
76,360,1930,2010, , , , ,C
76,360,2047,2120, , , , ,A
76,361,1401,1435, , , , , 
76,361,1522,1550, , , , , 
76,361,1719,1755, , , , ,M
76,361,1945,2010, , , , ,A
76,361,2058,2135, , , , ,M
76,362,0000,0045,5, , , ,A
76,362,0348,, , , , , 
76,362,1030,1100, , , , , 
76,362,1259,1330, , ,5, , 
76,362,1358,1420, , ,5,2, 
76,362,1656,9999, , ,5,2, 
76,362,1739,1815, , ,5,2, 
76,362,1928,2005, , , ,2, 
76,362,2014,2030, , , ,2, 
76,362,2044,2100, , , ,2, 
76,362,2358,0053, , , ,2,C
76,363,0220,0250, , , ,2, 
76,363,0303,0330, , , ,2, 
76,363,1033,1110,1, , ,2,A
76,363,1235,1335,1, , ,2,C
76,363,1411,1440,1, , ,2, 
76,363,1658,1735, , , ,2,C
76,364,0707,0815, , , ,2,C
76,364,0907,9999,5, ,5,2, 
76,364,0932,0955,5, ,5,2, 
76,364,1220,1250, ,5,2,2, 
76,364,1827,1855, , ,2,2,M
76,364,2302,9999, , ,2,2,A
76,364,2324,2355, , ,2,2,M
76,365,0007,0050, , ,2,2,A
76,366,0529,0600,2,2,2,2,A
76,366,1231,, , , , , 
76,366,1408,, , , , , 
76,366,2253,2315, ,2, , ,M
76,366,2330,2350, ,2, , , 
77,001,0017,0055, ,5, , ,M
77,001,0415,0435, ,5, , , 
77,001,0450,0520, ,5, , , 
77,001,0656,0725, , , , , 
77,001,1542,1610, , , , , 
77,001,1707,1740, , , , , 
77,001,2157,2240, , , , ,M
77,002,0039,0130, , , , , 
77,002,0201,0230, ,5, , , 
77,002,0241,0305, , , , ,M
77,002,0315,0345, , , , ,A
77,002,0433,0450, , , , ,M
77,002,0948,1005, , , , ,M
77,002,1159,9999, , , , , 
77,002,1214,1240, ,3,3,3, 
77,002,1318,1350, , , , , 
77,002,1820,1915, , , , ,C
77,002,2145,2210, , , , , 
77,003,0203,0240, , , , ,M
77,003,1004,1050, , , , ,C
77,003,1520,1550, , ,2, , 
77,004,0524,0535, , , , ,Z
77,004,0552,0615, , , , , 
77,004,0801,0810, , , , ,Z
77,004,1052,1100, , , , ,Z
77,004,1352,1400, , , , ,Z
77,005,0614,0640, , , , , 
77,005,1602,1700, , , , , 
77,006,0115,0235, , , , , 
77,006,2235,2310, , , ,2, 
77,007,0350,0450, , , ,2,C
77,007,1150,1215, , , ,2, 
77,007,1503,1540, , , ,2, 
77,008,1043,1120, , , ,2,M
77,008,1313,9999, , , ,2, 
77,008,1338,1355, , , ,2,C
77,008,1732,1755, , , ,2, 
77,008,2035,2105, , ,2,2, 
77,009,0503,0530, , ,2,2, 
77,009,0620,0650, , ,2,2, 
77,009,0741,9999, , ,2,2,A
77,009,0815,0850, ,3,2,2,A
77,009,0918,0950, , ,2,2, 
77,009,1112,1145, , ,2,2, 
77,009,1202,1235, , ,2,2, 
77,009,1333,1400, , ,2,2, 
77,009,1414,1445, , ,2,2,M
77,009,2327,2355, , ,2,2, 
77,010,0044,0125, , ,2,2, 
77,010,1043,1105, , ,2,2, 
77,010,1108,1133, , ,2,2,A
77,010,1627,1735, , ,2,2,C
77,010,2320,9999, , ,2,2, 
77,010,2350,0015, , ,2,2, 
77,011,0747,0810, , ,2,2, 
77,011,1723,1755, , ,2, , 
77,011,1954,2030, ,5,2, ,A
77,011,2042,2100, , ,2, , 
77,012,0415,0445, ,5,2, , 
77,012,0623,0650, ,5,2, ,M
77,012,0700,0730, ,5,2, ,A
77,012,1332,9999, ,2,2, , 
77,012,1345,1410, ,2,2, , 
77,012,2001,9999, ,2, , , 
77,012,2010,2045, ,2, , , 
77,013,0212,, , , , , 
77,013,0257,0325,2,2, , ,C
77,013,1225,1340,2,2, , ,C
77,013,1427,1515,2,2, , ,C
77,013,1935,2000,2,2, , , 
77,013,2050,2110,2,2, , , 
77,014,0103,0112,2,2, , , 
77,014,0713,0750,2, , , , 
77,014,0856,9999,2, , , , 
77,014,0915,1000,2, , , , 
77,015,0422,0518, , , , ,C
77,015,1823,1850, , , , , 
77,015,1931,1955, , , , ,M
77,016,0307,0405, , , , ,C
77,016,0541,0622, , , , ,C
77,016,1643,1720, , , , ,C
77,017,0645,0740, , , , ,C
77,018,0018,0046, , ,2,5,C
77,018,1816,1905, , , , ,C
77,019,0428,0517, , ,5, ,C
77,020,0448,0535, , ,5, ,C
77,020,0657,0730, , ,5, ,M
77,020,2055,2110, , , , ,M
77,021,0710,0735, , , , , 
77,021,0746,0805, , , , , 
77,022,0115,0145, , , , , 
77,022,0455,0520, , , , ,A
77,022,0935,1000, , , , ,C
77,022,1155,1240, , , , ,C
77,022,1732,1750, , , , , 
77,022,1916,1935, , ,5, ,A
77,023,0003,0030, , , , ,A
77,023,0438,0500, , ,5, ,A
77,023,0740,9999, ,2,5, , 
77,023,0756,0820, ,2,5, , 
77,023,0906,0935, ,2,5, , 
77,023,1357,1420, , , , ,M
77,024,0210,0240, , , , ,M
77,024,0518,0535, , , , , 
77,024,0922,0950, ,2, , , 
77,024,1424,1445, , , , , 
77,024,1552,1625, , , , ,A
77,024,1723,1750, , , , , 
77,024,1955,2040, , , , ,C
77,024,2053,2125, , , , ,A
77,025,0019,0050, , , , , 
77,025,0917,0950, , ,5, ,A
77,025,1243,1305, , , , , 
77,025,1311,1345, , , , ,A
77,025,1439,1500, , , , , 
77,025,2143,2230, , , , , 
77,026,0009,0040, , , , ,M
77,026,0239,0320, , , , ,A
77,026,0533,0625, , , ,2, 
77,026,1644,1715, , , ,2, 
77,026,1859,1925, , , ,2,A
77,026,2059,2105, , , ,2, 
77,027,0045,0155, , , ,2,C
77,027,0254,0315, , , ,2, 
77,027,1854,1920, , ,2,2, 
77,028,0854,0920, , ,2,2, 
77,028,0925,0940, , ,2,2, 
77,028,1350,1425, , ,2,2,A
77,028,1617,1650, , ,2,2,C
77,028,2217,2245, , ,2,2,C
77,029,1232,1255, ,2, , ,A
77,029,1521,1550,2,2, , , 
77,030,0637,0750, , , , , 
77,030,0905,0955, , , , , 
77,030,1132,1250, , , , , 
77,030,1412,1430, , , , , 
77,030,1703,1730, , , , , 
77,030,2337,0010, , , , , 
77,031,0302,0335,2,2, , , 
77,031,0642,0705,2,2, , , 
77,031,1038,1105, , , , , 
77,032,1049,1120, , , , , 
77,032,1554,1625,2, , , ,A
77,033,1157,1300, , , , ,C
77,033,1518,1600, , , , , 
77,033,1746,1815, , , , , 
77,033,2115,2140, , , , , 
77,033,2200,, , , , , 
77,034,0545,0610, , , , ,C
77,034,0642,0730, , , , ,C
77,034,1022,1100, , , , ,C
77,035,0747,0810, , , , , 
77,035,0957,1030, , , , , 
77,035,1932,1942, , , , ,Z
77,035,2140,2225, , , , ,A
77,036,0447,0540, , , ,2,A
77,036,0728,0800, , , ,2, 
77,036,1106,1140, , , ,2, 
77,036,1440,1505, , , ,2, 
77,036,1745,1830, , , ,2,C
77,036,2041,2125, , , ,2,C
77,036,2205,2300, , , ,2, 
77,037,0910,9999, , , ,2, 
77,037,0937,1000, , , ,2,A
77,037,1643,1705, , , , , 
77,037,2248,2310, , , ,2, 
77,037,2344,0010, , , ,2, 
77,038,0334,0400, , , ,2,A
77,038,0600,9999, , ,2,2, 
77,038,0625,0650, , ,2,2, 
77,038,0710,0730, , ,2,2, 
77,038,1752,1820, , ,2,2, 
77,038,1826,, , , , , 
77,038,1909,1920, , ,2,2, 
77,038,2140,2210, , ,2,2, 
77,039,0312,0335, , ,2,2, 
77,039,1055,1125, , ,2,2, 
77,039,1445,1510, , ,2,2, 
77,039,1656,1730, , ,2,2,A
77,040,1925,1950, ,2,2,2, 
77,041,1730,1750, , ,2, , 
77,043,0755,0825,2,2, , , 
77,043,2138,2205,2,2,2, , 
77,043,2230,2250,2,2,2, , 
77,044,1020,1140, , , , ,C
77,045,2023,2100, , , , ,C
77,046,0351,0420, , , , , 
77,046,1047,1113, , , , , 
77,047,1915,1940, , , , , 
77,049,0548,0620, , ,5, ,A
77,049,0724,0810, , , , , 
77,049,1048,1110, , , , ,C
77,049,1125,1155, , , , , 
77,049,1402,1430, , , , , 
77,049,1435,1500, , , , , 
77,049,1635,1735, , , , , 
77,049,2312,2330, , ,2, , 
77,050,0105,0125, , ,2, , 
77,050,0138,0205, , ,2, , 
77,050,0256,0320, , ,2, , 
77,050,0713,0740, , , , , 
77,050,0800,0820, , , , , 
77,050,1020,9999, , , , ,A
77,050,1045,1120, , , , , 
77,050,1334,1400, , , , , 
77,050,1545,1605, ,1, , , 
77,050,1739,1810, ,1, , , 
77,050,1910,1935, ,1, , , 
77,050,2348,0010, , , , ,C
77,051,0246,0310, , ,2, , 
77,051,0411,0445, ,2,2, , 
77,051,1200,1230, , , , , 
77,051,1327,1352, , , , , 
77,051,2012,2045, , , , ,A
77,051,2108,2150, , , , ,M
77,052,0235,0250, ,5,5, , 
77,052,0312,9999, ,5,5, , 
77,052,0335,0410, ,5,5, , 
77,052,0517,0545, ,5,5, , 
77,052,1059,1125, , , , , 
77,052,1155,1230, , , , ,A
77,052,1616,1640, , , , , 
77,052,1755,1830, , , , ,A
77,053,0208,0240, , ,5, ,A
77,053,0508,0545, , , , ,C
77,053,2322,2350, , , , , 
77,054,0013,0015, , , , ,C
77,055,1107,1130, , , , , 
77,056,0249,0335, , , ,2,C
77,056,1113,1120, , , ,2, 
77,056,1735,1800, , , ,5,A
77,057,0533,0555, , , ,2,C
77,057,2209,, , , , , 
77,058,0141,0220, , ,2,2,C
77,058,0627,0655, , ,2,2,M
77,059,1101,1140,2,2,2,2,C
77,059,1753,1820,2,2,2,2,C
77,060,0547,0610,2,2,2,2, 
77,060,1518,1535,2,2, , ,M
77,060,1539,1600,2,2,2,2, 
77,060,2148,2156,2,2, , ,Z
77,060,2306,2335,2,2, , ,A
77,061,0312,0330,2,2, , , 
77,061,0445,0520,2,2,2, ,M
77,061,0633,9999, ,2, , ,A
77,061,0659,0730, ,2, , , 
77,061,0741,9999, ,2, , ,Z
77,061,0752,0810, ,2, , , 
77,061,0842,9999, ,2, , , 
77,061,0852,0920, ,2, , , 
77,061,1151,1210,2,2, , , 
77,061,1220,1255,2,2, , , 
77,061,1759,1820, , , , , 
77,062,0728,0755, , , , , 
77,062,1345,1410, , , , ,M
77,062,1643,1710, , , , ,A
77,063,0551,0615,2, , , , 
77,063,0945,, , , , , 
77,063,1130,1200, , , , , 
77,063,1221,1305,2, , , ,A
77,063,1330,1355, , , , , 
77,063,1552,1610, , , , , 
77,063,1907,1925,5,5,5,5, 
77,063,2126,2200, , , , , 
77,063,2223,2250, , , , , 
77,064,0313,0340, , , , , 
77,064,0656,0730,2,2, , ,A
77,064,0805,, , , , , 
77,064,0830,, , , , , 
77,064,0943,1005, , , , , 
77,064,1016,1040, , , , ,M
77,064,1057,1115, , , , , 
77,064,1132,9999, , , , , 
77,064,1142,1155, , , , , 
77,064,1216,1255, , , , ,A
77,064,1411,1435, , , , , 
77,064,1618,1645, , , , , 
77,064,1933,2000, , , , , 
77,064,2153,, , , , , 
77,064,2340,0000, , , , ,M
77,065,0018,0045, , , , ,A
77,065,0707,0730, , ,2,2, 
77,065,0729,0750, , ,2,2, 
77,065,0816,0840, , , ,2, 
77,065,1018,9999, , , , ,A
77,065,1041,1115, , , , ,M
77,065,1508,1535, , , ,2, 
77,065,1515,, , , , , 
77,065,1725,1750, , , ,2, 
77,065,1802,1825, , , ,2, 
77,065,2128,2155,2, , ,2,A
77,065,2233,2250,2, , ,2, 
77,066,1651,1710,2, , ,2, 
77,066,2146,2210, , , ,2, 
77,066,2351,0015, , , ,2,M
77,067,0113,0140, , , ,2,C
77,067,0200,0300, , , ,2,A
77,067,0638,0745, , , , ,C
77,067,1812,1850, , ,2,2, 
77,067,2108,2130, , ,2,2, 
77,067,2135,2200, , ,2,2, 
77,069,0636,0700, , ,2,2,M
77,074,1222,1315, , , , ,C
77,076,0544,0610, , ,5, ,M
77,076,1020,1045, , , , ,A
77,076,2345,0010, , , , , 
77,077,0701,, , , , , 
77,077,1439,1540, , , , ,C
77,077,1612,1650, , , , ,M
77,077,1711,1745, , , , ,A
77,077,2017,2045, , , , , 
77,077,2135,2155, , , , , 
77,078,0135,0215, , , , ,M
77,078,0230,0255, , , , , 
77,078,1505,1525, , , , ,C
77,078,1650,1715, , , , , 
77,078,1809,1830, , , , , 
77,079,0000,0030, , , , ,A
77,079,0230,0255, , , , , 
77,079,0510,, , , , , 
77,079,0714,0732, , , , ,A
77,079,0807,9999, , , , , 
77,079,0825,9999, , , , , 
77,079,0830,0910, , ,3, ,M
77,079,1119,1140,5,5,5,5, 
77,079,1246,1315, , , , , 
77,079,1335,1355, , , , , 
77,079,1501,1530, , , , ,M
77,079,1740,1810, , , , , 
77,079,2133,2200, , , , , 
77,080,0007,0100, , , , ,C
77,081,0247,0320, , , , ,C
77,081,0605,0620, , , , ,Z
77,081,0606,0625, , ,3, ,M
77,081,0815,0850, , , , ,C
77,081,1110,1150, , , , ,C
77,082,1929,2055, , , , ,C
77,083,0444,0500, , , , ,C
77,083,2029,2054, , , , , 
77,084,0423,9999, , , , ,C
77,084,0437,0510, , , , ,A
77,084,1256,1310, , , , ,C
77,085,2246,2315, , , ,2, 
77,086,0040,0115, , , ,2,M
77,086,1605,1630, , , ,2, 
77,087,0019,0045, , ,2,2, 
77,087,0340,0405, , ,2,2, 
77,087,0726,0755, , ,2,2,C
77,087,1538,1547, , ,2,2,C
77,087,2055,2110, , ,2,2, 
77,087,2223,9999, , ,2,2,A
77,087,2238,2255, ,3,2, , 
77,087,2353,0010, , ,2, , 
77,088,0050,0110, , ,1, , 
77,088,0543,0610, ,2,2, , 
77,088,1105,1120,2,2,2, , 
77,088,1853,1920, ,2,2, , 
77,089,0247,, , , , , 
77,089,0325,, , , , , 
77,089,0820,0850, ,2, , , 
77,089,0933,, , , , , 
77,089,1342,, , , , , 
77,089,1535,9999, ,2, ,2,A
77,089,1556,, , , , , 
77,089,1617,1700, ,2, , ,A
77,089,1943,2025, ,2, , ,A
77,089,2048,, , , , , 
77,089,2230,2315, ,2, , ,C
77,090,0154,0240, ,2, , ,M
77,090,0412,0450, ,2, , ,M
77,090,0520,0545, ,2, , ,A
77,090,0602,0630, ,2, , , 
77,090,0655,0730, ,2, , , 
77,090,0757,0840, ,5, , ,C
77,090,0918,0950, ,5, , ,M
77,090,1217,1300, ,5, , ,M
77,090,1327,9999, ,5, , , 
77,090,1337,1440, ,5, , ,A
77,090,1537,1600, , , , ,A
77,090,1642,1740, , , , ,C
77,090,1932,9999, , , , , 
77,090,1941,2015, , , , ,A
77,090,2125,2210, , , , , 
77,090,2257,2315, , , , , 
77,090,2336,0010, , , , ,M
77,091,0026,9999, , , , ,M
77,091,0035,0110,3,3,3,3, 
77,091,0117,0150, , , , ,M
77,091,0310,9999, , , , , 
77,091,0350,9999, , , , , 
77,091,0420,0525, , , , ,C
77,091,0548,0615, , , , , 
77,091,0642,0720, , , , ,M
77,091,0716,0725, , , , ,Z
77,091,0735,0810, , , , ,M
77,091,0942,1010, , , , ,M
77,091,1220,1300, , , , ,M
77,091,1308,9999, , , , , 
77,091,1319,1345,3,3, ,3, 
77,091,1507,1600, , , , ,A
77,091,1612,1645, , , , , 
77,091,1740,9999, , , , ,A
77,091,1805,9999, , , , , 
77,091,1833,1900, , , , , 
77,091,2021,2050, , , , , 
77,091,2057,2135, , , , ,M
77,091,2242,2320, , , , , 
77,091,2248,, , , , , 
77,092,0003,0040, , , , , 
77,092,0115,0200, , , , , 
77,092,0218,9999, , , , ,M
77,092,0245,0315, , , , , 
77,092,0410,0430, , , , , 
77,092,0643,0750, , , , ,A
77,092,0756,0820, , , , , 
77,092,1052,1110, , , , , 
77,092,1115,1150, , , , , 
77,092,1152,1230, , , , ,A
77,092,1401,1415, , , , , 
77,092,1546,1640, , , , ,A
77,092,1833,1905, , , , ,M
77,092,1938,9999, , , , ,M
77,092,2000,2040, , , , ,M
77,093,0147,0210, ,5, , , 
77,093,0358,, , , , , 
77,093,0602,9999, , , , ,C
77,093,0633,0705,3,3,3,3,M
77,093,1328,1400, , , , ,M
77,093,1716,1725, , , ,2, 
77,093,2045,2115, , , , ,A
77,093,2330,2350, , , , , 
77,094,0228,0250, , , , , 
77,094,0240,0620, , , , ,X
77,094,0734,0800, , , , ,M
77,094,1032,1130, , , , ,A
77,094,1347,1400, , , , , 
77,094,1540,1555, , , , , 
77,094,2159,2225, , , , , 
77,095,0245,0325, , , , ,A
77,095,0727,9999, , , ,2, 
77,095,0744,9999, , , ,2, 
77,095,0758,0820, , , , , 
77,095,1005,1030, , , , , 
77,095,1454,1540, , , , ,C
77,095,1947,2010, , , , , 
77,095,2032,2055, , , , , 
77,095,2128,2215, , , , ,C
77,096,0426,0450, , , , ,A
77,096,0648,0710, , , , , 
77,096,1248,1350, , , , ,C
77,096,1652,1715, , , ,2, 
77,096,2230,2243, , , , ,X
77,097,0911,0935, , , ,2, 
77,097,1750,1758, , , ,2,X
77,097,2241,2300, , ,2,2,C
77,098,1137,1205, , , , , 
77,098,1338,9999, , , ,2, 
77,098,1354,1415, , , ,2, 
77,098,2227,2250, , ,2,2, 
77,100,0232,0247, , ,2, , 
77,100,0301,0316, , ,2, , 
77,100,1504,1520, , ,2, , 
77,100,2258,0010, ,5, , ,C
77,101,1323,1440, ,5, , ,C
77,102,0150,0230, ,2, , ,M
77,103,1328,1348, , , , , 
77,103,1604,1630, , , , , 
77,103,1935,2010, , , , ,A
77,103,1941,, , , , , 
77,103,2212,2235, , , , , 
77,104,0146,0215, , , , , 
77,104,0317,0330, , , , ,Z
77,104,0756,, , , , , 
77,104,0842,0920, , , , , 
77,104,1306,1330,5, , , , 
77,104,1448,1510,5, , , , 
77,104,1512,1555, , , , ,A
77,104,1600,1630, , , , , 
77,104,1653,1720,5, , , , 
77,104,1833,1840, , , , ,Z
77,104,1847,1910,5, , , , 
77,104,2014,2045,5, , , ,M
77,104,2354,0020, , , , , 
77,105,0029,9999, , , , , 
77,105,0045,0120, , , , , 
77,105,0207,0240,5, , , ,A
77,105,1155,1230, , , , , 
77,105,1601,1620, , , , ,A
77,106,0015,0030, ,5, , , 
77,106,0530,0600,5, , , ,A
77,106,0703,0725,5, , , , 
77,106,0740,0820,5,5, , ,M
77,106,0952,1020, , , , , 
77,106,1029,1100,5, , , , 
77,106,1106,1145, , , , , 
77,106,1316,1335, , , , ,C
77,106,2002,9999, , , , ,A
77,106,2024,2044, , , , , 
77,106,2252,2325, , , , , 
77,107,0321,0345, , , , , 
77,107,0541,0610, , , , , 
77,107,0706,0750, , , , ,C
77,107,0856,9999,5, , , , 
77,107,0910,0935, , , , , 
77,107,0959,1020, , , , , 
77,107,1033,1100, , , , , 
77,107,1339,1540, , , , ,C
77,107,1348,1520,5, , ,3, 
77,107,1605,1620, , , , , 
77,107,1712,1750,5, , , ,A
77,107,2335,0240,5,4, ,4,C
77,108,0456,0520, , , , ,A
77,108,0617,0635,5, , , ,A
77,108,0705,0719,5,5,5,5,A
77,108,1708,1730, , , , , 
77,108,1828,1845, , , , , 
77,108,2033,9999, , , , ,A
77,108,2050,2110, , , , , 
77,109,0145,0210, , , , , 
77,109,0544,0605, , , , , 
77,109,0847,0920,5, , , , 
77,109,1141,1220,5, , , ,M
77,109,1527,, , , , , 
77,110,0411,0440, , , , , 
77,110,1157,1220, , , , , 
77,110,1235,1246,5,5,5,5,A
77,110,2125,2155,5, , , ,A
77,111,1531,1610, , , , ,C
77,111,1814,1855, , , , ,A
77,113,0154,0216, , , , , 
77,113,0507,0527, , , , ,C
77,113,0606,0625, , , , , 
77,113,1202,1227, , , , ,C
77,113,1553,9999, , , , , 
77,113,1611,1640, , , , , 
77,113,1706,1735, , , , , 
77,114,1147,1225, , , , ,M
77,114,1612,1725, , , , ,C
77,115,0406,0419, , , ,2,Z
77,115,0707,0740, , , ,2,C
77,115,1226,1233, , , ,2, 
77,115,1405,1425, , , ,2,M
77,115,1858,1920, , , ,2,M
77,115,2254,, , , , , 
77,115,2341,0015, , , ,2,M
77,116,0051,0110, , , ,2, 
77,116,1013,1055, , ,2,2,A
77,116,1246,1305, , ,2,2, 
77,116,1427,1450, , ,2,2, 
77,116,1556,1620, , ,2,2, 
77,116,1841,1900, , ,2,2, 
77,116,2140,2200, , ,2,2, 
77,116,2228,2255, , ,2,2, 
77,116,2257,2330, , ,2, ,M
77,117,0012,0035, , ,2,2, 
